id,prediction
021_592_144,1
021_0_160,1
021_16_160,1
021_32_160,1
021_48_160,1
021_64_160,1
021_80_160,1
021_96_160,1
021_112_160,1
021_128_160,1
021_144_160,1
021_160_160,1
021_176_160,1
021_192_160,1
021_208_160,1
021_224_160,1
021_240_160,1
021_256_160,1
021_272_160,1
021_288_160,1
021_304_160,1
021_320_160,1
021_336_160,1
021_352_160,1
021_368_160,1
021_384_160,1
021_400_160,1
021_416_160,1
021_432_160,1
021_448_160,1
021_464_160,1
021_480_160,1
021_496_160,1
021_512_160,1
021_528_160,1
021_544_160,1
021_560_160,1
021_576_160,1
021_592_160,1
021_0_176,1
021_16_176,1
021_32_176,1
021_48_176,1
021_64_176,1
021_80_176,1
021_96_176,1
021_112_176,1
021_128_176,1
021_144_176,1
021_160_176,1
021_176_176,1
021_192_176,1
021_208_176,1
021_224_176,1
021_240_176,1
021_256_176,1
021_272_176,1
021_288_176,1
021_304_176,1
021_320_176,1
021_336_176,1
021_352_176,1
021_368_176,1
021_384_176,1
021_400_176,1
021_416_176,1
021_432_176,1
021_448_176,1
021_464_176,1
021_480_176,1
021_496_176,1
021_512_176,1
021_528_176,1
021_544_176,1
021_560_176,1
021_576_176,1
021_592_176,1
021_0_192,1
021_16_192,1
021_32_192,1
021_48_192,1
021_64_192,1
021_80_192,1
021_96_192,1
021_112_192,1
021_128_192,1
021_144_192,1
021_160_192,1
021_176_192,1
021_192_192,1
021_208_192,1
021_224_192,1
021_240_192,1
021_256_192,1
021_272_192,1
021_288_192,1
021_304_192,1
021_320_192,1
021_336_192,1
021_352_192,1
021_368_192,1
021_384_192,1
021_400_192,1
021_416_192,1
021_432_192,1
021_448_192,1
021_464_192,1
021_480_192,1
021_496_192,1
021_512_192,1
021_528_192,1
021_544_192,1
021_560_192,1
021_576_192,1
021_592_192,1
021_0_208,1
021_16_208,1
021_32_208,1
021_48_208,1
021_64_208,1
021_80_208,1
021_96_208,1
021_112_208,1
021_128_208,1
021_144_208,1
021_160_208,1
021_176_208,1
021_192_208,1
021_208_208,1
021_224_208,1
021_240_208,1
021_256_208,1
021_272_208,1
021_288_208,1
021_304_208,1
021_320_208,1
021_336_208,1
021_352_208,1
021_368_208,1
021_384_208,1
021_400_208,1
021_416_208,1
021_432_208,1
021_448_208,1
021_464_208,1
021_480_208,1
021_496_208,1
021_512_208,1
021_528_208,1
021_544_208,1
021_560_208,1
021_576_208,1
021_592_208,1
021_0_224,1
021_16_224,1
021_32_224,1
021_48_224,1
021_64_224,1
021_80_224,1
021_96_224,1
021_112_224,1
021_128_224,1
021_144_224,1
021_160_224,1
021_176_224,1
021_192_224,1
021_208_224,1
021_224_224,1
021_240_224,1
021_256_224,1
021_272_224,1
021_288_224,1
021_304_224,1
021_320_224,1
021_336_224,1
021_352_224,1
021_368_224,1
021_384_224,1
021_400_224,1
021_416_224,1
021_432_224,1
021_448_224,1
021_464_224,1
021_480_224,1
021_496_224,1
021_512_224,1
021_528_224,1
021_544_224,1
021_560_224,1
021_576_224,1
021_592_224,1
021_0_240,1
021_16_240,1
021_32_240,1
021_48_240,1
021_64_240,1
021_80_240,1
021_96_240,1
021_112_240,1
021_128_240,1
021_144_240,1
021_160_240,1
021_176_240,1
021_192_240,1
021_208_240,1
021_224_240,1
021_240_240,1
021_256_240,1
021_272_240,1
021_288_240,1
021_304_240,1
021_320_240,1
021_336_240,1
021_352_240,1
021_368_240,1
021_384_240,1
021_400_240,1
021_416_240,1
021_432_240,1
021_448_240,1
021_464_240,1
021_480_240,1
021_496_240,1
021_512_240,1
021_528_240,1
021_544_240,1
021_560_240,1
021_576_240,1
021_592_240,1
021_0_256,1
021_16_256,1
021_32_256,1
021_48_256,1
021_64_256,1
021_80_256,1
021_96_256,1
021_112_256,1
021_128_256,1
021_144_256,1
021_160_256,1
021_176_256,1
021_192_256,1
021_208_256,1
021_224_256,1
021_240_256,1
021_256_256,1
021_272_256,1
021_288_256,1
021_304_256,1
021_320_256,1
021_336_256,1
021_352_256,1
021_368_256,1
021_384_256,1
021_400_256,1
021_416_256,1
021_432_256,1
021_448_256,1
021_464_256,1
021_480_256,1
021_496_256,1
021_512_256,1
021_528_256,1
021_544_256,1
021_560_256,1
021_576_256,1
021_592_256,1
021_0_272,1
021_16_272,1
021_32_272,1
021_48_272,1
021_64_272,1
021_80_272,1
021_96_272,1
021_112_272,1
021_128_272,1
021_144_272,1
021_160_272,1
021_176_272,1
021_192_272,1
021_208_272,1
021_224_272,1
021_240_272,1
021_256_272,1
021_272_272,1
021_288_272,1
021_304_272,1
021_320_272,1
021_336_272,1
021_352_272,1
021_368_272,1
021_384_272,1
021_400_272,1
021_416_272,1
021_432_272,1
021_448_272,1
021_464_272,1
021_480_272,1
021_496_272,1
021_512_272,1
021_528_272,1
021_544_272,1
021_560_272,1
021_576_272,1
021_592_272,1
021_0_288,1
021_16_288,1
021_32_288,1
021_48_288,1
021_64_288,1
021_80_288,1
021_96_288,1
021_112_288,1
021_128_288,1
021_144_288,1
021_160_288,1
021_176_288,1
021_192_288,1
021_208_288,1
021_224_288,1
021_240_288,1
021_256_288,1
021_272_288,1
021_288_288,1
021_304_288,1
021_320_288,1
021_336_288,1
021_352_288,1
021_368_288,1
021_384_288,1
021_400_288,1
021_416_288,1
021_432_288,1
021_448_288,1
021_464_288,1
021_480_288,1
021_496_288,1
021_512_288,1
021_528_288,1
021_544_288,1
021_560_288,1
021_576_288,1
021_592_288,1
021_0_304,1
021_16_304,1
021_32_304,1
021_48_304,1
021_64_304,1
021_80_304,1
021_96_304,1
021_112_304,1
021_128_304,1
021_144_304,1
021_160_304,1
021_176_304,1
021_192_304,1
021_208_304,1
021_224_304,1
021_240_304,1
021_256_304,1
021_272_304,1
021_288_304,1
021_304_304,1
021_320_304,1
021_336_304,1
021_352_304,1
021_368_304,1
021_384_304,1
021_400_304,1
021_416_304,1
021_432_304,1
021_448_304,1
021_464_304,1
021_480_304,1
021_496_304,1
021_512_304,1
021_528_304,1
021_544_304,1
021_560_304,1
021_576_304,1
021_592_304,1
021_0_320,1
021_16_320,1
021_32_320,1
021_48_320,1
021_64_320,1
021_80_320,1
021_96_320,1
021_112_320,1
021_128_320,1
021_144_320,1
021_160_320,1
021_176_320,1
021_192_320,1
021_208_320,1
021_224_320,1
021_240_320,1
021_256_320,1
021_272_320,1
021_288_320,1
021_304_320,1
021_320_320,1
021_336_320,1
021_352_320,1
021_368_320,1
021_384_320,1
021_400_320,1
021_416_320,1
021_432_320,1
021_448_320,1
021_464_320,1
021_480_320,1
021_496_320,1
021_512_320,1
021_528_320,1
021_544_320,1
021_560_320,1
021_576_320,1
021_592_320,1
021_0_336,1
021_16_336,1
021_32_336,1
021_48_336,1
021_64_336,1
021_80_336,1
021_96_336,1
021_112_336,1
021_128_336,1
021_144_336,1
021_160_336,1
021_176_336,1
021_192_336,1
021_208_336,1
021_224_336,1
021_240_336,1
021_256_336,1
021_272_336,1
021_288_336,1
021_304_336,1
021_320_336,1
021_336_336,1
021_352_336,1
021_368_336,1
021_384_336,1
021_400_336,1
021_416_336,1
021_432_336,1
021_448_336,1
021_464_336,1
021_480_336,1
021_496_336,1
021_512_336,1
021_528_336,1
021_544_336,1
021_560_336,1
021_576_336,1
021_592_336,1
021_0_352,1
021_16_352,1
021_32_352,1
021_48_352,1
021_64_352,1
021_80_352,1
021_96_352,1
021_112_352,1
021_128_352,1
021_144_352,1
021_160_352,1
021_176_352,1
021_192_352,1
021_208_352,1
021_224_352,1
021_240_352,1
021_256_352,1
021_272_352,1
021_288_352,1
021_304_352,1
021_320_352,1
021_336_352,1
021_352_352,1
021_368_352,1
021_384_352,1
021_400_352,1
021_416_352,1
021_432_352,1
021_448_352,1
021_464_352,1
021_480_352,1
021_496_352,1
021_512_352,1
021_528_352,1
021_544_352,1
021_560_352,1
021_576_352,1
021_592_352,1
021_0_368,1
021_16_368,1
021_32_368,1
021_48_368,1
021_64_368,1
021_80_368,1
021_96_368,1
021_112_368,1
021_128_368,1
021_144_368,1
021_160_368,1
021_176_368,1
021_192_368,1
021_208_368,1
021_224_368,1
021_240_368,1
021_256_368,1
021_272_368,1
021_288_368,1
021_304_368,1
021_320_368,1
021_336_368,1
021_352_368,1
021_368_368,1
021_384_368,1
021_400_368,1
021_416_368,1
021_432_368,1
021_448_368,1
021_464_368,1
021_480_368,1
021_496_368,1
021_512_368,1
021_528_368,1
021_544_368,1
021_560_368,1
021_576_368,1
021_592_368,1
021_0_384,1
021_16_384,1
021_32_384,1
021_48_384,1
021_64_384,1
021_80_384,1
021_96_384,1
021_112_384,1
021_128_384,1
021_144_384,1
021_160_384,1
021_176_384,1
021_192_384,1
021_208_384,1
021_224_384,1
021_240_384,1
021_256_384,1
021_272_384,1
021_288_384,1
021_304_384,1
021_320_384,1
021_336_384,1
021_352_384,1
021_368_384,1
021_384_384,1
021_400_384,1
021_416_384,1
021_432_384,1
021_448_384,1
021_464_384,1
021_480_384,1
021_496_384,1
021_512_384,1
021_528_384,1
021_544_384,1
021_560_384,1
021_576_384,1
021_592_384,1
021_0_400,1
021_16_400,1
021_32_400,1
021_48_400,1
021_64_400,1
021_80_400,1
021_96_400,1
021_112_400,1
021_128_400,1
021_144_400,1
021_160_400,1
021_176_400,1
021_192_400,1
021_208_400,1
021_224_400,1
021_240_400,1
021_256_400,1
021_272_400,1
021_288_400,1
021_304_400,1
021_320_400,1
021_336_400,1
021_352_400,1
021_368_400,1
021_384_400,1
021_400_400,1
021_416_400,1
021_432_400,1
021_448_400,1
021_464_400,1
021_480_400,1
021_496_400,1
021_512_400,1
021_528_400,1
021_544_400,1
021_560_400,1
021_576_400,1
021_592_400,1
021_0_416,1
021_16_416,1
021_32_416,1
021_48_416,1
021_64_416,1
021_80_416,1
021_96_416,1
021_112_416,1
021_128_416,1
021_144_416,1
021_160_416,1
021_176_416,1
021_192_416,1
021_208_416,1
021_224_416,1
021_240_416,1
021_256_416,1
021_272_416,1
021_288_416,1
021_304_416,1
021_320_416,1
021_336_416,1
021_352_416,1
021_368_416,1
021_384_416,1
021_400_416,1
021_416_416,1
021_432_416,1
021_448_416,1
021_464_416,1
021_480_416,1
021_496_416,1
021_512_416,1
021_528_416,1
021_544_416,1
021_560_416,1
021_576_416,1
021_592_416,1
021_0_432,1
021_16_432,1
021_32_432,1
021_48_432,1
021_64_432,1
021_80_432,1
021_96_432,1
021_112_432,1
021_128_432,1
021_144_432,1
021_160_432,1
021_176_432,1
021_192_432,1
021_208_432,1
021_224_432,1
021_240_432,1
021_256_432,1
021_272_432,1
021_288_432,1
021_304_432,1
021_320_432,1
021_336_432,1
021_352_432,1
021_368_432,1
021_384_432,1
021_400_432,1
021_416_432,1
021_432_432,1
021_448_432,1
021_464_432,1
021_480_432,1
021_496_432,1
021_512_432,1
021_528_432,1
021_544_432,1
021_560_432,1
021_576_432,1
021_592_432,1
021_0_448,1
021_16_448,1
021_32_448,1
021_48_448,1
021_64_448,1
021_80_448,1
021_96_448,1
021_112_448,1
021_128_448,1
021_144_448,1
021_160_448,1
021_176_448,1
021_192_448,1
021_208_448,1
021_224_448,1
021_240_448,1
021_256_448,1
021_272_448,1
021_288_448,1
021_304_448,1
021_320_448,1
021_336_448,1
021_352_448,1
021_368_448,1
021_384_448,1
021_400_448,1
021_416_448,1
021_432_448,1
021_448_448,1
021_464_448,1
021_480_448,1
021_496_448,1
021_512_448,1
021_528_448,1
021_544_448,1
021_560_448,1
021_576_448,1
021_592_448,1
021_0_464,1
021_16_464,1
021_32_464,1
021_48_464,1
021_64_464,1
021_80_464,1
021_96_464,1
021_112_464,1
021_128_464,1
021_144_464,1
021_160_464,1
021_176_464,1
021_192_464,1
021_208_464,1
021_224_464,1
021_240_464,1
021_256_464,1
021_272_464,1
021_288_464,1
021_304_464,1
021_320_464,1
021_336_464,1
021_352_464,1
021_368_464,1
021_384_464,1
021_400_464,1
021_416_464,1
021_432_464,1
021_448_464,1
021_464_464,1
021_480_464,1
021_496_464,1
021_512_464,1
021_528_464,1
021_544_464,1
021_560_464,1
021_576_464,1
021_592_464,1
021_0_480,1
021_16_480,1
021_32_480,1
021_48_480,1
021_64_480,1
021_80_480,1
021_96_480,1
021_112_480,1
021_128_480,1
021_144_480,1
021_160_480,1
021_176_480,1
021_192_480,1
021_208_480,1
021_224_480,1
021_240_480,1
021_256_480,1
021_272_480,1
021_288_480,1
021_304_480,1
021_320_480,1
021_336_480,1
021_352_480,1
021_368_480,1
021_384_480,1
021_400_480,1
021_416_480,1
021_432_480,1
021_448_480,1
021_464_480,1
021_480_480,1
021_496_480,1
021_512_480,1
021_528_480,1
021_544_480,1
021_560_480,1
021_576_480,1
021_592_480,1
021_0_496,1
021_16_496,1
021_32_496,1
021_48_496,1
021_64_496,1
021_80_496,1
021_96_496,1
021_112_496,1
021_128_496,1
021_144_496,1
021_160_496,1
021_176_496,1
021_192_496,1
021_208_496,1
021_224_496,1
021_240_496,1
021_256_496,1
021_272_496,1
021_288_496,1
021_304_496,1
021_320_496,1
021_336_496,1
021_352_496,1
021_368_496,1
021_384_496,1
021_400_496,1
021_416_496,1
021_432_496,1
021_448_496,1
021_464_496,1
021_480_496,1
021_496_496,1
021_512_496,1
021_528_496,1
021_544_496,1
021_560_496,1
021_576_496,1
021_592_496,1
021_0_512,1
021_16_512,1
021_32_512,1
021_48_512,1
021_64_512,1
021_80_512,1
021_96_512,1
021_112_512,1
021_128_512,1
021_144_512,1
021_160_512,1
021_176_512,1
021_192_512,1
021_208_512,1
021_224_512,1
021_240_512,1
021_256_512,1
021_272_512,1
021_288_512,1
021_304_512,1
021_320_512,1
021_336_512,1
021_352_512,1
021_368_512,1
021_384_512,1
021_400_512,1
021_416_512,1
021_432_512,1
021_448_512,1
021_464_512,1
021_480_512,1
021_496_512,1
021_512_512,1
021_528_512,1
021_544_512,1
021_560_512,1
021_576_512,1
021_592_512,1
021_0_528,1
021_16_528,1
021_32_528,1
021_48_528,1
021_64_528,1
021_80_528,1
021_96_528,1
021_112_528,1
021_128_528,1
021_144_528,1
021_160_528,1
021_176_528,1
021_192_528,1
021_208_528,1
021_224_528,1
021_240_528,1
021_256_528,1
021_272_528,1
021_288_528,1
021_304_528,1
021_320_528,1
021_336_528,1
021_352_528,1
021_368_528,1
021_384_528,1
021_400_528,1
021_416_528,1
021_432_528,1
021_448_528,1
021_464_528,1
021_480_528,1
021_496_528,1
021_512_528,1
021_528_528,1
021_544_528,1
021_560_528,1
021_576_528,1
021_592_528,1
021_0_544,1
021_16_544,1
021_32_544,1
021_48_544,1
021_64_544,1
021_80_544,1
021_96_544,1
021_112_544,1
021_128_544,1
021_144_544,1
021_160_544,1
021_176_544,1
021_192_544,1
021_208_544,1
021_224_544,1
021_240_544,1
021_256_544,1
021_272_544,1
021_288_544,1
021_304_544,1
021_320_544,1
021_336_544,1
021_352_544,1
021_368_544,1
021_384_544,1
021_400_544,1
021_416_544,1
021_432_544,1
021_448_544,1
021_464_544,1
021_480_544,1
021_496_544,1
021_512_544,1
021_528_544,1
021_544_544,1
021_560_544,1
021_576_544,1
021_592_544,1
021_0_560,1
021_16_560,1
021_32_560,1
021_48_560,1
021_64_560,1
021_80_560,1
021_96_560,1
021_112_560,1
021_128_560,1
021_144_560,1
021_160_560,1
021_176_560,1
021_192_560,1
021_208_560,1
021_224_560,1
021_240_560,1
021_256_560,1
021_272_560,1
021_288_560,1
021_304_560,1
021_320_560,1
021_336_560,1
021_352_560,1
021_368_560,1
021_384_560,1
021_400_560,1
021_416_560,1
021_432_560,1
021_448_560,1
021_464_560,1
021_480_560,1
021_496_560,1
021_512_560,1
021_528_560,1
021_544_560,1
021_560_560,1
021_576_560,1
021_592_560,1
021_0_576,1
021_16_576,1
021_32_576,1
021_48_576,1
021_64_576,1
021_80_576,1
021_96_576,1
021_112_576,1
021_128_576,1
021_144_576,1
021_160_576,1
021_176_576,1
021_192_576,1
021_208_576,1
021_224_576,1
021_240_576,1
021_256_576,1
021_272_576,1
021_288_576,1
021_304_576,1
021_320_576,1
021_336_576,1
021_352_576,1
021_368_576,1
021_384_576,1
021_400_576,1
021_416_576,1
021_432_576,1
021_448_576,1
021_464_576,1
021_480_576,1
021_496_576,1
021_512_576,1
021_528_576,1
021_544_576,1
021_560_576,1
021_576_576,1
021_592_576,1
021_0_592,1
021_16_592,1
021_32_592,1
021_48_592,1
021_64_592,1
021_80_592,1
021_96_592,1
021_112_592,1
021_128_592,1
021_144_592,1
021_160_592,1
021_176_592,1
021_192_592,1
021_208_592,1
021_224_592,1
021_240_592,1
021_256_592,1
021_272_592,1
021_288_592,1
021_304_592,1
021_320_592,1
021_336_592,1
021_352_592,1
021_368_592,1
021_384_592,1
021_400_592,1
021_416_592,1
021_432_592,1
021_448_592,1
021_464_592,1
021_480_592,1
021_496_592,1
021_512_592,1
021_528_592,1
021_544_592,1
021_560_592,1
021_576_592,1
021_592_592,1
021_0_0,1
021_16_0,1
021_32_0,1
021_48_0,1
021_64_0,1
021_80_0,1
021_96_0,1
021_112_0,1
021_128_0,1
021_144_0,1
021_160_0,1
021_176_0,1
021_192_0,1
021_208_0,1
021_224_0,1
021_240_0,1
021_256_0,1
021_272_0,1
021_288_0,1
021_304_0,1
021_320_0,1
021_336_0,1
021_352_0,1
021_368_0,1
021_384_0,1
021_400_0,1
021_416_0,1
021_432_0,1
021_448_0,1
021_464_0,1
021_480_0,1
021_496_0,1
021_512_0,1
021_528_0,1
021_544_0,1
021_560_0,1
021_576_0,1
021_592_0,1
021_0_16,1
021_16_16,1
021_32_16,1
021_48_16,1
021_64_16,1
021_80_16,1
021_96_16,1
021_112_16,1
021_128_16,1
021_144_16,1
021_160_16,1
021_176_16,1
021_192_16,1
021_208_16,1
021_224_16,1
021_240_16,1
021_256_16,1
021_272_16,1
021_288_16,1
021_304_16,1
021_320_16,1
021_336_16,1
021_352_16,1
021_368_16,1
021_384_16,1
021_400_16,1
021_416_16,1
021_432_16,1
021_448_16,1
021_464_16,1
021_480_16,1
021_496_16,1
021_512_16,1
021_528_16,1
021_544_16,1
021_560_16,1
021_576_16,1
021_592_16,1
021_0_32,1
021_16_32,1
021_32_32,1
021_48_32,1
021_64_32,1
021_80_32,1
021_96_32,1
021_112_32,1
021_128_32,1
021_144_32,1
021_160_32,1
021_176_32,1
021_192_32,1
021_208_32,1
021_224_32,1
021_240_32,1
021_256_32,1
021_272_32,1
021_288_32,1
021_304_32,1
021_320_32,1
021_336_32,1
021_352_32,1
021_368_32,1
021_384_32,1
021_400_32,1
021_416_32,1
021_432_32,1
021_448_32,1
021_464_32,1
021_480_32,1
021_496_32,1
021_512_32,1
021_528_32,1
021_544_32,1
021_560_32,1
021_576_32,1
021_592_32,1
021_0_48,1
021_16_48,1
021_32_48,1
021_48_48,1
021_64_48,1
021_80_48,1
021_96_48,1
021_112_48,1
021_128_48,1
021_144_48,1
021_160_48,1
021_176_48,1
021_192_48,1
021_208_48,1
021_224_48,1
021_240_48,1
021_256_48,1
021_272_48,1
021_288_48,1
021_304_48,1
021_320_48,1
021_336_48,1
021_352_48,1
021_368_48,1
021_384_48,1
021_400_48,1
021_416_48,1
021_432_48,1
021_448_48,1
021_464_48,1
021_480_48,1
021_496_48,1
021_512_48,1
021_528_48,1
021_544_48,1
021_560_48,1
021_576_48,1
021_592_48,1
021_0_64,1
021_16_64,1
021_32_64,1
021_48_64,1
021_64_64,1
021_80_64,1
021_96_64,1
021_112_64,1
021_128_64,1
021_144_64,1
021_160_64,1
021_176_64,1
021_192_64,1
021_208_64,1
021_224_64,1
021_240_64,1
021_256_64,1
021_272_64,1
021_288_64,1
021_304_64,1
021_320_64,1
021_336_64,1
021_352_64,1
021_368_64,1
021_384_64,1
021_400_64,1
021_416_64,1
021_432_64,1
021_448_64,1
021_464_64,1
021_480_64,1
021_496_64,1
021_512_64,1
021_528_64,1
021_544_64,1
021_560_64,1
021_576_64,1
021_592_64,1
021_0_80,1
021_16_80,1
021_32_80,1
021_48_80,1
021_64_80,1
021_80_80,1
021_96_80,1
021_112_80,1
021_128_80,1
021_144_80,1
021_160_80,1
021_176_80,1
021_192_80,1
021_208_80,1
021_224_80,1
021_240_80,1
021_256_80,1
021_272_80,1
021_288_80,1
021_304_80,1
021_320_80,1
021_336_80,1
021_352_80,1
021_368_80,1
021_384_80,1
021_400_80,1
021_416_80,1
021_432_80,1
021_448_80,1
021_464_80,1
021_480_80,1
021_496_80,1
021_512_80,1
021_528_80,1
021_544_80,1
021_560_80,1
021_576_80,1
021_592_80,1
021_0_96,1
021_16_96,1
021_32_96,1
021_48_96,1
021_64_96,1
021_80_96,1
021_96_96,1
021_112_96,1
021_128_96,1
021_144_96,1
021_160_96,1
021_176_96,1
021_192_96,1
021_208_96,1
021_224_96,1
021_240_96,1
021_256_96,1
021_272_96,1
021_288_96,1
021_304_96,1
021_320_96,1
021_336_96,1
021_352_96,1
021_368_96,1
021_384_96,1
021_400_96,1
021_416_96,1
021_432_96,1
021_448_96,1
021_464_96,1
021_480_96,1
021_496_96,1
021_512_96,1
021_528_96,1
021_544_96,1
021_560_96,1
021_576_96,1
021_592_96,1
021_0_112,1
021_16_112,1
021_32_112,1
021_48_112,1
021_64_112,1
021_80_112,1
021_96_112,1
021_112_112,1
021_128_112,1
021_144_112,1
021_160_112,1
021_176_112,1
021_192_112,1
021_208_112,1
021_224_112,1
021_240_112,1
021_256_112,1
021_272_112,1
021_288_112,1
021_304_112,1
021_320_112,1
021_336_112,1
021_352_112,1
021_368_112,1
021_384_112,1
021_400_112,1
021_416_112,1
021_432_112,1
021_448_112,1
021_464_112,1
021_480_112,1
021_496_112,1
021_512_112,1
021_528_112,1
021_544_112,1
021_560_112,1
021_576_112,1
021_592_112,1
